,0,true_label,predicted
0,(お掃除はキチンとしていただいていました),1,1
1,「ありがとうございました。,0,0
2,ビジネスプランで利用しました。,0,0
3,接客丁寧。,1,1
4,だんぶり茶屋が新しくなっていて外で過ごす時間も良かったです。,1,1
5,良くも悪くもない。,0,1
6,て思います。,0,0
7,参考までに。,0,0
8,今回お世話になりました。,0,0
9,ツイン利用。,0,1
10,チェックインですか?,0,0
11,内容は普通です。,1,1
12,茶碗蒸しも底いっぱいにユリ根が敷き詰められており、料理ひとつひとつに全く自分手を抜いていない所はさすがでした!,1,1
13,施設は新しく快適です。,1,1
14,粉コーヒーでもいいのでいつでも飲めるようになってればなぁ。,1,1
15,部屋が狭かったのが残念です。,1,1
16,さすが温泉ですね。,0,1
17,部屋は禁煙部屋はないのでタバコ臭かったが広く使いやすかった。,1,1
18,リニューアル後初めて利用しました。,1,0
19,おかずの種類が少ない。,1,1
20,露天風呂付きの客室でここを選びました。,1,1
21,ベッドも大きくて良かったです。,1,1
22,レンタル自転車もありました。,1,1
23,ただ、夜は食事は中洲、大名はやや遠い、今泉くらいなら近くていいかも^o^,1,1
24,当日予約でした。,0,0
25,観光に便利な立地です。,1,1
26,それなりに良かったです。,0,0
27,朝食が美味しいです。,1,1
28,本当に残念です。,0,0
29,予想外に良かったです。,1,0
30,それが無ければ...,0,0
31,娘の誕生日のお祝いにディズニーランドへ行くために利用しました。,0,0
32,経費削減?,0,0
33,食事のレベルは高く、コース料理で次が出てくるタイミングも絶妙でした。,1,1
34,かなりお得です。,1,1
35,朝食も満足しています。,1,1
36,母との二人旅。,0,0
37,これホント!,0,0
38,美味しく完食しました。,1,1
39,外観は古く、6年生の娘は到着するなりちょっと不安げな感じでしたが、近くのイオンで美味しいものを買い込んで、部屋でパーティー、気持ちのいい温泉に入り、すっかりリフレッシュ!,1,1
40,プロですね。,0,0
41,常宿にしたいです。,0,0
42,全体的には好評価ですが、ただ残念なのが朝ごはん。,1,1
43,今回利用させて頂きました。,0,0
44,接客サービスはとても良かったです。,1,1
45,コンビニも近かったです。,1,1
46,駅も近くて便利でした。,1,1
47,チェックアウトまでゆっくりできました。,0,1
48,とても気に入ってます。,0,0
49,遅すぎる。,0,0
50,交通の便は最高ですね。,1,1
51,と思って予約しました。,0,0
52,朝食も食べようと思いましたが、1400円は高いですかね?,1,1
53,部屋は広くはありません。,1,1
54,至れり尽くせりで大満足です。,0,1
55,ふたりでのびのびと過ごせました。,0,0
56,寝具も快適でした。,1,1
57,母と女二人旅だった私たちにはちょうどよかったです。,0,1
58,なんですか?,0,0
59,」と思いました。,0,0
60,朝ご飯はカレーと焼きそばで毎回代わり映えはしませんが、この値段で食べられるのなら良しとするべきかと思います。,1,1
61,ビジネスホテルとしては十分です。,1,1
62,湯船がやや小さいのが残念ですが、その分ベッドが広いので、部屋としては大満足でした。,1,1
63,クローゼットはありません。,1,1
64,場所も良かったです。,1,1
65,お風呂も大きくゆっくり入れました。,1,1
66,テレビも大きくてよかったです。,1,1
67,接客良し。,1,1
68,というくらいのサービスの良さに感動しました。,1,1
69,朝食がすばらしい。,1,1
70,朝食も気に入ってます。,1,1
71,駅からも近くわかりやすかったです。,1,1
72,残念の一言です。,0,0
73,良いところと思います。,0,1
74,マッサージも良かったです。,1,1
75,朝食を美味しく頂きました。,1,1
76,よろしくお願いしますね。,0,0
77,熊本グルメを堪能させてもらいました。,0,0
78,とても便利な場所にあります。,1,1
79,反省です。,0,0
80,部屋は普通でした。,1,1
81,量も多くお腹いっぱいになりました。,1,1
82,朝食も悪くなかったです。,1,1
83,今後また利用したいと思います。,0,0
84,期待以上の宿でした。,1,1
85,飲食店には困りません。,1,1
86,清潔感あり良かったです。,1,1
87,相差が安くて良すぎるのかもしれませんが相差に馴れた私としましてはコストパフォーマンス的には辛い物がありました。,1,1
88,少し言うのであればテレビがデカすぎて目が疲れました。,1,1
89,スタッフの方も親切でした。,1,1
90,しかし、湯の坪街道は目と鼻の先故大変便利。,1,1
91,部屋に関しては大満足でした。,1,1
92,部屋から海が見えました。,1,1
93,駐車場も隣にあり、部屋もきれいで言うことはありません。,1,1
94,突然の対応に感謝の気持ちとビジネスホテルとのサービスの差を感じました。,1,1
95,清潔感がありとても満足です。,1,1
96,とても不便でした。,1,1
97,翌朝の朝食も、和食メインで大変美味しく頂き、名残惜しくチェックアウトまで、温泉を堪能しました。,1,1
98,良い思い出です。,0,0
99,接客は問題ありませんでした。,1,1
100,量もちょうどよかったです。,1,1
101,広さも申し分ないです。,1,1
102,自販機もあります。,1,1
103,今回は庭園側に宿泊ですが少し海が見えました!,1,1
104,で最高でした。,0,1
105,案内してもらったお部屋は海側て眺めのよいお部屋でしたが、トイレが汚くて...,1,1
106,当たり前です。,0,0
107,何回でも来たいお気に入りの温泉です!,0,1
